cutoff_date,march_docs,cumulative_docs,new_docs_since_march,queries_with_qrels,ndcg_cut_10,ndcg_cut_1000,map,recall_100,recall_1000
2025-04-01,521423,521423,0,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-02,521423,559405,37982,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-03,521423,563122,41699,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-04,521423,566913,45490,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-05,521423,570955,49532,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-06,521423,572274,50851,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-07,521423,573151,51728,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-08,521423,577229,55806,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-09,521423,581919,60496,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-10,521423,586641,65218,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-11,521423,595298,73875,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-12,521423,602324,80901,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-13,521423,603769,82346,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-14,521423,604946,83523,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-15,521423,608982,87559,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-16,521423,614840,93417,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-17,521423,619552,98129,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-18,521423,623424,102001,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-19,521423,626208,104785,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-20,521423,627520,106097,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-21,521423,628746,107323,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-22,521423,631384,109961,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-23,521423,635435,114012,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-24,521423,640254,118831,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-25,521423,644996,123573,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-26,521423,650361,128938,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-27,521423,652151,130728,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-28,521423,653963,132540,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-29,521423,658486,137063,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-04-30,521423,663914,142491,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-01,521423,673512,152089,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-02,521423,720118,198695,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-03,521423,724159,202736,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-04,521423,725471,204048,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-05,521423,726555,205132,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-06,521423,730452,209029,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-07,521423,734557,213134,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-08,521423,738926,217503,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-09,521423,743797,222374,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-10,521423,750581,229158,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-11,521423,754106,232683,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-12,521423,756954,235531,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-13,521423,760668,239245,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-14,521423,764284,242861,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-15,521423,768530,247107,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-16,521423,775356,253933,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-17,521423,780523,259100,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-18,521423,781845,260422,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-19,521423,782855,261432,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-20,521423,787524,266101,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-21,521423,792100,270677,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-22,521423,796828,275405,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-23,521423,801087,279664,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-24,521423,804862,283439,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-25,521423,806770,285347,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-26,521423,808505,287082,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-27,521423,812656,291233,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-28,521423,817486,296063,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-29,521423,822649,301226,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-30,521423,827269,305846,100,0.3454,0.5254,0.3069,0.7934,0.9363
2025-05-31,521423,832630,311207,100,0.3454,0.5254,0.3069,0.7934,0.9363
